id,Exited
21262,0.07595879071554815
21263,0.010743658210303009
21264,0.4157700286762467
21265,0.04633650065773649
21266,0.15426572234468816
21267,0.00911440183126276
21268,0.010247975838282877
21269,0.017211986432827474
21270,0.01249725337305606
21271,0.2890101953373363
21272,0.7604271370651914
21273,0.09884490528372866
21274,0.014840108603440072
21275,0.02050065946485501
21276,0.01174543626214392
21277,0.010616045066027313
21278,0.4893299527722657
21279,0.8721175446478155
21280,0.02147699887874036
21281,0.014770349916216697
21282,0.00919728071987548
21283,0.08594557047927635
21284,0.1517597987272422
21285,0.011726996089523118
21286,0.183593725419357
21287,0.041426553159918694
21288,0.018275547140094706
21289,0.9327760679170838
21290,0.244111705179164
21291,0.013912388330530491
21292,0.016934626621854885
21293,0.01662108828313034
21294,0.02339689360963332
21295,0.018602915188103628
21296,0.08400872107652808
21297,0.05866024235424289
21298,0.9663546570854272
21299,0.06512931509526454
21300,0.009851890862174353
21301,0.011737470605342462
21302,0.011881206587099144
21303,0.17783661091739544
21304,0.01864286749946074
21305,0.010209234700825633
21306,0.06633965137624147
21307,0.2681818787844205
21308,0.9326985503450099
21309,0.031739742087177274
21310,0.7036723376705107
21311,0.9425387848388942
21312,0.036705373475585994
21313,0.008479540169338285
21314,0.052788781971428604
21315,0.5258353374353962
21316,0.00917081553570876
21317,0.010532767637873013
21318,0.013205591218467956
21319,0.807452474955547
21320,0.09223249533098832
21321,0.7868028225114937
21322,0.010218028022025724
21323,0.46861699461899753
21324,0.012748135965984475
21325,0.03295642707762841
21326,0.9603211370298488
21327,0.009668327908623126
21328,0.008929680525296867
21329,0.31431659873014484
21330,0.030081384696842985
21331,0.05954209604361107
21332,0.030360604679686307
21333,0.7599234203181046
21334,0.012817197757984435
21335,0.05587334476165013
21336,0.6610439030812031
21337,0.013332454403238915
21338,0.9364371970938481
21339,0.09757434737838161
21340,0.32621069804976877
21341,0.9097540701156788
21342,0.03364751519973873
21343,0.10025713763027738
21344,0.012866479945354323
21345,0.031459904422359235
21346,0.020202330171377802
21347,0.6654307673912156
21348,0.010868391202263206
21349,0.13262247362182042
21350,0.32498458869152136
21351,0.10141492269398526
21352,0.1020323119047153
21353,0.010962986209438433
21354,0.021644578796915753
21355,0.38329455125680456
21356,0.014531251472447328
21357,0.009321873566227509
21358,0.01700136148344431
21359,0.07505506359854226
21360,0.044949946002306757
21361,0.09732721349082148
21362,0.022533570311943685
21363,0.41316322971993397
21364,0.034759784705872196
21365,0.04093627834051756
21366,0.2992473770962387
21367,0.016865455494186894
21368,0.10116955487779399
21369,0.07867250287386332
21370,0.010300275072580122
21371,0.8241235862559717
21372,0.040986090688122874
21373,0.010926983374391804
21374,0.10684544557169935
21375,0.014346631402947037
21376,0.1945846132749657
21377,0.34864610743879026
21378,0.02526698570560122
21379,0.1527461838515812
21380,0.9400525765036606
21381,0.0127488230718983
21382,0.7074482079987766
21383,0.06496003143721048
21384,0.04199523090498451
21385,0.014135447409929294
21386,0.8240815735646533
21387,0.5185966658370569
21388,0.39471746708898386
21389,0.011327169298499265
21390,0.04984404744239671
21391,0.048839880953150484
21392,0.04370158439747573
21393,0.017923612888379015
21394,0.014653796270441697
21395,0.01930278221756217
21396,0.013885800658886612
21397,0.26292493707273645
21398,0.8709550735084205
21399,0.08292405899214264
21400,0.00828206230386517
21401,0.4918384123212374
21402,0.010830504376895986
21403,0.031358459507691006
21404,0.38595006108717744
21405,0.09566390116553632
21406,0.008263368238786673
21407,0.008630512804085822
21408,0.039904054915638844
21409,0.022027779774992113
21410,0.20535699612277047
21411,0.9225902767609924
21412,0.6331674895023071
21413,0.017491350734239627
21414,0.7888240715485774
21415,0.7160394781622728
21416,0.010516004491179507
21417,0.007645027398145336
21418,0.9686686994447732
21419,0.01058021496935887
21420,0.3023116983378469
21421,0.9425529369824179
21422,0.008422634024072203
21423,0.03672205438366101
21424,0.008241698959984752
21425,0.0073039216311139065
21426,0.017025107804369936
21427,0.014752469593859922
21428,0.5479090107913183
21429,0.1343928456178
21430,0.010133230207115441
21431,0.014433900854796695
21432,0.009486110390665208
21433,0.00815458205007482
21434,0.11696731358614226
21435,0.4093910745665185
21436,0.7966950388559909
21437,0.060735666774782884
21438,0.31683757760627423
21439,0.8895916260224453
21440,0.33047199207846323
21441,0.04370457583646067
21442,0.5328406040565011
21443,0.12459951346466956
21444,0.024705032708696492
21445,0.014047899227119746
21446,0.010611568733635524
21447,0.00979313987462365
21448,0.09300411067054412
21449,0.023112719840566055
21450,0.06566104846330344
21451,0.038125108735056895
21452,0.009161578883212887
21453,0.03252551198132233
21454,0.7931800251666619
21455,0.009546758632358638
21456,0.0240057401819747
21457,0.009980964620898201
21458,0.009943698263486843
21459,0.2728562166536613
21460,0.15381993196485894
21461,0.03190526387712872
21462,0.03320942954230034
21463,0.013369946558476743
21464,0.8511950396172326
21465,0.3874894292183141
21466,0.009871932937125863
21467,0.00815399709562086
21468,0.982676185959367
21469,0.008234627604287035
21470,0.022672789393418435
21471,0.012980414039944767
21472,0.8152993100506112
21473,0.07793057712156279
21474,0.8754174362898616
21475,0.017903185351550242
21476,0.04442279845061828
21477,0.012493113743978115
21478,0.7522854109381265
21479,0.012011473702303054
21480,0.05980744191581826
21481,0.9217405708605648
21482,0.01055482292652357
21483,0.6693565956665537
21484,0.009185361744516559
21485,0.210806997429983
21486,0.028298044332109428
21487,0.5243060391951122
21488,0.15876595463404955
21489,0.01509947938942476
21490,0.08188942262463181
21491,0.048781507485369066
21492,0.025280723364846287
21493,0.05499979399709648
21494,0.012649523032727645
21495,0.009485295284683537
21496,0.013060321738077939
21497,0.022441940513395563
21498,0.008593843829326897
21499,0.14249541869337898
21500,0.9644240154674655
21501,0.011665164883378064
21502,0.9720586814505657
21503,0.34162564802608497
21504,0.7497997047293129
21505,0.29171106989942513
21506,0.01738946809203541
21507,0.008856673799528824
21508,0.28703533211738513
21509,0.13896097502647023
21510,0.11225085243041716
21511,0.6352114249794508
21512,0.0241474573751214
21513,0.0074205732986115545
21514,0.30783486571963853
21515,0.016456071917607725
21516,0.8159298084917949
21517,0.1456758797676475
21518,0.3154171693450835
21519,0.8415431736704662
21520,0.013611464843397486
21521,0.9153549403737462
21522,0.01957661540438701
21523,0.03918394577214334
21524,0.011040321810378732
21525,0.02545099001073835
21526,0.5980931339532052
21527,0.8864349529859734
21528,0.035045071009361314
21529,0.05976116642179352
21530,0.01542037642880253
21531,0.014387673528203724
21532,0.4195882762398966
21533,0.5009675158665827
21534,0.31806999225668
21535,0.9124549820439402
21536,0.2454325218170318
21537,0.010714661656454053
21538,0.016284311262918866
21539,0.9652110211678733
21540,0.14721449804938358
21541,0.014241147324412813
21542,0.10126389928464813
21543,0.007970360877662258
21544,0.4885008075577794
21545,0.011037773712778866
21546,0.011602688707336387
21547,0.0377115323612614
21548,0.015444474449076305
21549,0.04874412675149633
21550,0.012441020205239257
21551,0.013930657598370321
21552,0.8922378217076873
21553,0.009742447233589331
21554,0.014984053685816219
21555,0.0286411663776456
21556,0.011049125379635346
21557,0.012620262110322526
21558,0.0173962604924439
21559,0.4054508116994852
21560,0.3787548408548257
21561,0.028220672174857426
21562,0.02865871919979904
21563,0.01610664775467034
21564,0.04188668120960117
21565,0.057339030051260544
21566,0.019862289771706582
21567,0.5019293137861374
21568,0.8212068086023973
21569,0.008671077965406003
21570,0.23004068572878902
21571,0.22647856948408338
21572,0.9298525299138918
21573,0.024358746394516077
21574,0.018480830558734465
21575,0.025901065419990987
21576,0.02229649612614335
21577,0.010134424893420629
21578,0.08292958402795425
21579,0.01239438013584314
21580,0.08086859162224569
21581,0.358338201533378
21582,0.04523207165028879
21583,0.13070156387861626
21584,0.04962701840953166
21585,0.27262663646882784
21586,0.2054930836254632
21587,0.04226757328276428
21588,0.9635069351581661
21589,0.01277413145596135
21590,0.3173964761330184
21591,0.008215946901002023
21592,0.027435805705709155
21593,0.016582080521715933
21594,0.24219115047196654
21595,0.022407353696765525
21596,0.02071964674482518
21597,0.011456231419150082
21598,0.04056994194294174
21599,0.008038229051341512
21600,0.11151898859873866
21601,0.009657916007590094
21602,0.016793577311928688
21603,0.008671173389169194
21604,0.16827593234063595
21605,0.05315088073390495
21606,0.010075858841038858
21607,0.10418358944751331
21608,0.06308430091153613
21609,0.008398969215510664
21610,0.014022209514276978
21611,0.8676887105723998
21612,0.5142221740214861
21613,0.25109264324179953
21614,0.3101805075318339
21615,0.5917892481975215
21616,0.07939110323707617
21617,0.13538538603364755
21618,0.011286290007557534
21619,0.046295735900398864
21620,0.2864687136729805
21621,0.021798003596300304
21622,0.011177959292730789
21623,0.008898482724533295
21624,0.020464628953739048
21625,0.01233722789539053
21626,0.04153891367245129
21627,0.04011262490932239
21628,0.02053261626973207
21629,0.013392834318350448
21630,0.12421789426090743
21631,0.4923804978184975
21632,0.09654930177853312
21633,0.008651395183134238
21634,0.933237845176407
21635,0.007953794773776782
21636,0.6904471862225526
21637,0.009691384307561324
21638,0.8948110458806324
21639,0.20981211370373906
21640,0.5150516433141544
21641,0.008038229051341512
21642,0.025329640820250826
21643,0.8066875417849658
21644,0.012099326994190342
21645,0.04722116926450531
21646,0.012198168825868489
21647,0.010268546944122478
21648,0.022244665247767165
21649,0.01305970038101287
21650,0.10060327074992689
21651,0.013054752414459433
21652,0.013741342149683266
21653,0.008655215739533323
21654,0.013232684543224684
21655,0.19455148724062038
21656,0.06937178221893307
21657,0.09291527771874938
21658,0.025218847165045685
21659,0.6322624562880798
21660,0.928037818113687
21661,0.01953954501952709
21662,0.0476690362728114
21663,0.2303476379886474
21664,0.5476740456824496
21665,0.04369759442397289
21666,0.017347885379979274
21667,0.20561941352572904
21668,0.20887020441952234
21669,0.014348233503090882
21670,0.03283624123812019
21671,0.81555154249222
21672,0.012227079632585652
21673,0.038064283742827776
21674,0.07936571429220036
21675,0.09960718964881243
21676,0.8467547313686763
21677,0.014702127977457928
21678,0.01710366559749266
21679,0.4464720898474685
21680,0.7634978915566686
21681,0.02606516093944298
21682,0.924098944047544
21683,0.0393208432733188
21684,0.754560213510799
21685,0.012744685843696887
21686,0.01532081944780633
21687,0.008524431349957892
21688,0.5958647086391491
21689,0.054655855338008416
21690,0.8044455335221979
21691,0.014059137173943116
21692,0.11455341221844922
21693,0.5398909946946236
21694,0.013325627033537922
21695,0.05580753044355919
21696,0.011603860469959678
21697,0.007590155356263373
21698,0.03763042829706277
21699,0.009906452531826222
21700,0.02143388434543139
21701,0.6583266439288947
21702,0.11932025911600005
21703,0.1667343978169019
21704,0.028286409859586026
21705,0.00967296328923653
21706,0.01204457191507106
21707,0.0151457087002529
21708,0.026249196953217622
21709,0.2597027926762686
21710,0.008774399317184517
21711,0.04704144885900589
21712,0.1969347503754085
21713,0.05359884891030818
21714,0.07234799417103388
21715,0.010221395170841646
21716,0.4029747787308897
21717,0.8867995943219066
21718,0.8215359185122756
21719,0.052048727029549276
21720,0.042829944386542036
21721,0.5856818922249613
21722,0.07696968742545604
21723,0.1539508189395835
21724,0.012901147831569487
21725,0.2365392003517391
21726,0.9431287348673041
21727,0.011432809007475338
21728,0.09592202326088434
21729,0.0335962965420074
21730,0.6735135492192372
21731,0.19730226224777225
21732,0.14259993919245212
21733,0.008371326765956725
21734,0.007847695900175592
21735,0.016111205349045428
21736,0.9679169849737327
21737,0.9698397226111515
21738,0.03416050120861281
21739,0.018140206365377394
21740,0.05912207770446734
21741,0.2878649277312439
21742,0.18841914766374523
21743,0.016392558695341192
21744,0.009738916152276875
21745,0.060461916192284845
21746,0.12927986438134517
21747,0.010496264975581543
21748,0.017237471542033683
21749,0.040768344417266476
21750,0.01757284196165733
21751,0.02828811650135805
21752,0.6517232905666052
21753,0.025685328216838277
21754,0.01671933961334889
21755,0.029287345594796486
21756,0.024637102011173636
21757,0.05932368403894462
21758,0.01015608204183371
21759,0.049410377491018426
21760,0.01699313079573769
21761,0.028967096575735467
21762,0.22461130551741848
21763,0.020349982812556663
21764,0.0075421240286224
21765,0.41919730191491306
21766,0.01998276764400936
21767,0.9446708234725516
21768,0.9050999019806273
21769,0.184070075096549
21770,0.6215646148692893
21771,0.019339306085431142
21772,0.6418720371430101
21773,0.10633366640051178
21774,0.016831253764890884
21775,0.07462351130587581
21776,0.009050290981887525
21777,0.008863905920683873
21778,0.011126507816297175
21779,0.04864993279075636
21780,0.17452021957820682
21781,0.9686903523032884
21782,0.01223637684687995
21783,0.10223276525211092
21784,0.014848317380951962
21785,0.0488571082802324
21786,0.022251863446457885
21787,0.02597034337808441
21788,0.012595592879859367
21789,0.01175103758476551
21790,0.00790902653145487
21791,0.09806193407714679
21792,0.008952747117878804
21793,0.04199523090498451
21794,0.6429579629362443
21795,0.013706518814158929
21796,0.8983444779546156
21797,0.8599777341855835
21798,0.06918067196712505
21799,0.007536113696937062
21800,0.0176883958837117
21801,0.12345864347383419
21802,0.07548423694014127
21803,0.015024911828393458
21804,0.03151930343788943
21805,0.487203414825337
21806,0.009920023535046141
21807,0.016927921325001632
21808,0.011717713549801107
21809,0.015812203510523128
21810,0.07321286537055732
21811,0.952262517737807
21812,0.8223003844288631
21813,0.030082540785454564
21814,0.011873066085249857
21815,0.11715320482476509
21816,0.590125327234879
21817,0.2513011458509887
21818,0.3473669515977055
21819,0.013531970692259565
21820,0.13924091409057052
