id,Exited
20998,0.4620921284502806
20999,0.5128458900169669
21000,0.014198018145821063
21001,0.05156588398843506
21002,0.6332216811774484
21003,0.007933759616291666
21004,0.1414012794080389
21005,0.00747352366255873
21006,0.023003288665612482
21007,0.01289592516546827
21008,0.1349670404145628
21009,0.009155444153890488
21010,0.3339810249688548
21011,0.11517826947548804
21012,0.2247771658293651
21013,0.09521416874926125
21014,0.02232248783706963
21015,0.005293759082773022
21016,0.012086981375071621
21017,0.6686779593172469
21018,0.6487331066416945
21019,0.2218179057226221
21020,0.2102907832360167
21021,0.3446435565945973
21022,0.8762950238773177
21023,0.3198245189423559
21024,0.13855804903383837
21025,0.05117159139101675
21026,0.6344220008969281
21027,0.0106464036971645
21028,0.818982017618381
21029,0.01041189641044258
21030,0.019279833376828495
21031,0.007210097651568899
21032,0.7017642929644184
21033,0.011515612658462782
21034,0.012901688315929135
21035,0.07108653245612385
21036,0.8225137695310493
21037,0.5103345971214199
21038,0.8512021183319519
21039,0.15344747300203743
21040,0.24551257689351227
21041,0.039578807352253755
21042,0.8782088388151432
21043,0.03807990359151692
21044,0.9656098789961042
21045,0.025503893849972235
21046,0.16690930400481316
21047,0.013836012288748523
21048,0.15824880454249127
21049,0.36496426734987836
21050,0.8930517177870401
21051,0.007979273417912403
21052,0.8097943062366195
21053,0.10403800544181756
21054,0.18117098487163222
21055,0.7864333793783611
21056,0.008668051675451262
21057,0.10436627497703403
21058,0.026717705865592755
21059,0.009972448975440843
21060,0.07265203680646565
21061,0.024335642288199684
21062,0.014538549262815266
21063,0.03771168462665541
21064,0.03740198504400211
21065,0.19890263449625167
21066,0.06503787868139588
21067,0.023137076950551966
21068,0.48828336602323524
21069,0.9668517232012334
21070,0.008542897681134634
21071,0.8737795449026118
21072,0.8842853739789043
21073,0.31127858477320564
21074,0.03537363143205655
21075,0.01801029813210319
21076,0.2580941597064662
21077,0.00912505901023105
21078,0.08503806562821557
21079,0.5899697152990789
21080,0.06231936000904827
21081,0.3434961778908225
21082,0.13734644571450855
21083,0.00819428101662989
21084,0.19791215349333774
21085,0.7321504206232802
21086,0.010491831819458059
21087,0.019748086827693717
21088,0.010650465578513471
21089,0.015970236297322273
21090,0.24886208731572443
21091,0.2932428612350013
21092,0.22150629287132126
21093,0.5629110173235944
21094,0.023031263802586268
21095,0.016752761543126698
21096,0.039650364250613974
21097,0.5058824559201474
21098,0.9435373890006599
21099,0.10195122422899698
21100,0.009990734105731442
21101,0.948999459487764
21102,0.09129457488788109
21103,0.06741073087182096
21104,0.01309733644658071
21105,0.6488054493964737
21106,0.103530001658646
21107,0.08532559887446246
21108,0.008327446767893803
21109,0.0974434182985454
21110,0.012594794191423524
21111,0.13246362736215278
21112,0.06578806758466238
21113,0.012944385784908263
21114,0.05528255605811707
21115,0.6551578963769343
21116,0.4366834976171904
21117,0.914960036333353
21118,0.0791887920592271
21119,0.02235117336579713
21120,0.016936224315650564
21121,0.12430827012603099
21122,0.024648828234777015
21123,0.5608411042226407
21124,0.010334049777768877
21125,0.005826129130455398
21126,0.042496853250980016
21127,0.9267931747410775
21128,0.01947960683091321
21129,0.1082434629343591
21130,0.026288977205868768
21131,0.9236716156780479
21132,0.005286364414417111
21133,0.04884574797590947
21134,0.03121495534820655
21135,0.08213241360954457
21136,0.09001404367497995
21137,0.10539823827507747
21138,0.932618326481601
21139,0.3336307152492769
21140,0.01694321619307583
21141,0.8822172855830344
21142,0.2372813733976582
21143,0.14743253486544394
21144,0.013851312852805414
21145,0.009379505937246478
21146,0.8105538501153593
21147,0.015148823189424107
21148,0.556328778702254
21149,0.007972226870253802
21150,0.05369269822225579
21151,0.010819634563034903
21152,0.00921876789305094
21153,0.12873959674638025
21154,0.039318054265564485
21155,0.008305072940653467
21156,0.07555226299940664
21157,0.10606249336629323
21158,0.00872966575981378
21159,0.05676294316960641
21160,0.01715213962452632
21161,0.10473350768363154
21162,0.03891738454121446
21163,0.09741558773854003
21164,0.047496977034515865
21165,0.03907121980232451
21166,0.034986888018239355
21167,0.023587520618563878
21168,0.010397179235520644
21169,0.38174199072250886
21170,0.3398439381406404
21171,0.1538711797477815
21172,0.03774417295341568
21173,0.44403121456409006
21174,0.04858019007291744
21175,0.743672235920827
21176,0.09905034096471321
21177,0.016527317170805418
21178,0.07234966929489217
21179,0.11247258690884668
21180,0.34162668042773603
21181,0.03331689713980786
21182,0.012137432591738715
21183,0.01638789739994017
21184,0.9261095158121576
21185,0.007270626963376563
21186,0.84935434421748
21187,0.04264260285456078
21188,0.8250418301426589
21189,0.017282431229977125
21190,0.013091872106106996
21191,0.20316847628073445
21192,0.021907759831498685
21193,0.00633400753796423
21194,0.23263346809189778
21195,0.030454226702976282
21196,0.012752790460060618
21197,0.9615461688382126
21198,0.5298418438065758
21199,0.6816783024524032
21200,0.01876547001008103
21201,0.544908545257205
21202,0.49468613459530414
21203,0.9693420638975918
21204,0.015561410772413216
21205,0.013270737669328434
21206,0.320832095130447
21207,0.03828825942620944
21208,0.044821975231718145
21209,0.017059459296993432
21210,0.012699087025739741
21211,0.043520272617773734
21212,0.9258463327206053
21213,0.05362734580089151
21214,0.07333183054728537
21215,0.9681028430724798
21216,0.12309971864476703
21217,0.4057344018443855
21218,0.0079839448784871
21219,0.03336952451298069
21220,0.17112153347182282
21221,0.16002946657995024
21222,0.010136618952919145
21223,0.12603599261024942
21224,0.06748193342557253
21225,0.20428296608020038
21226,0.2814417830431133
21227,0.005976051633244888
21228,0.6020640272453526
21229,0.10553300859765144
21230,0.09276465829143601
21231,0.15542894078463948
21232,0.00900426717339447
21233,0.014782386815614397
21234,0.016005654174143652
21235,0.00918132233658834
21236,0.03937056735522699
21237,0.09516222535262864
21238,0.010372960745283346
21239,0.02558384243235102
21240,0.0054253657567749115
21241,0.20209010984187942
21242,0.7790586226893829
21243,0.5612806461551338
21244,0.01932515162923631
21245,0.8903913664690121
21246,0.007299509775492169
21247,0.5118753878190097
21248,0.03704033978081956
21249,0.010185920407128197
21250,0.11961109114452148
21251,0.020388901699309164
21252,0.33342761669315596
21253,0.12214752345880232
21254,0.1281275080433446
21255,0.01018986075442371
21256,0.014802221076307675
21257,0.0115184506868168
21258,0.2817503696672461
21259,0.11776626768988231
21260,0.2095508358845853
21261,0.006538888395087356
21262,0.07304096337206623
21263,0.011250100157265732
21264,0.3334975174873508
21265,0.04620350299317632
21266,0.16325293955033354
21267,0.010879619370287013
21268,0.007997890272544233
21269,0.015663432320113434
21270,0.013906329071629482
21271,0.27328928522767176
21272,0.7583971281096081
21273,0.10749515478123868
21274,0.014845351168350226
21275,0.02129719992581353
21276,0.011389140209308405
21277,0.009245934473365537
21278,0.48891587630190153
21279,0.8704709754100431
21280,0.02413947988899314
21281,0.013510320637225298
21282,0.008088209076844814
21283,0.08090707426633066
21284,0.19641747111574354
21285,0.013416277073907508
21286,0.1421366961305439
21287,0.03738060758423384
21288,0.025418239710654916
21289,0.9444618989607099
21290,0.23290100833244737
21291,0.01386092090851454
21292,0.017362004244498984
21293,0.016104558367953808
21294,0.02253130967192998
21295,0.014719195380186645
21296,0.09368531588262906
21297,0.06745931198549521
21298,0.9665473331708576
21299,0.06426335316264802
21300,0.008918695785079266
21301,0.00922432062137152
21302,0.008070697184389767
21303,0.16606914757020563
21304,0.03151083903533381
21305,0.009746348238929586
21306,0.04937530367422682
21307,0.22466765239574968
21308,0.9229607351244954
21309,0.02993607327246538
21310,0.6145481087680155
21311,0.9405673527297111
21312,0.03184475277836434
21313,0.006665851770664573
21314,0.04663773271997183
21315,0.4793512564059298
21316,0.007932396885252409
21317,0.008872250829985367
21318,0.01713015471630361
21319,0.8275993657340376
21320,0.10075380801963024
21321,0.838758599087349
21322,0.009274614166119785
21323,0.4535763938398159
21324,0.01172907729486591
21325,0.04310580838180184
21326,0.9672635873244747
21327,0.01072261531680133
21328,0.007488727262199154
21329,0.3360965977166699
21330,0.041080459056675754
21331,0.06915162942721405
21332,0.03949365951003723
21333,0.8138350900975744
21334,0.010818709527475164
21335,0.061656335956915054
21336,0.7463768808609423
21337,0.013563223577144207
21338,0.9165650738273311
21339,0.1028842646313175
21340,0.3340626528792215
21341,0.9153579656879285
21342,0.02633587918918731
21343,0.10157110012114563
21344,0.012762686760714586
21345,0.026833299033526496
21346,0.014954216953937068
21347,0.6420105811158618
21348,0.00945349782842346
21349,0.12633354950240536
21350,0.33506211220879767
21351,0.10385662949353497
21352,0.11196230780590273
21353,0.013103182527376762
21354,0.020474725074924212
21355,0.30171571918158985
21356,0.0183158577739813
21357,0.009239116667042668
21358,0.013471237723761595
21359,0.07420375340084205
21360,0.051195421866347256
21361,0.08130522152614869
21362,0.017091408409422984
21363,0.3715687691552803
21364,0.02304351575049112
21365,0.04608191686172823
21366,0.3273838663355237
21367,0.01665499838429801
21368,0.11724505079645339
21369,0.08582769406794527
21370,0.009965687810117233
21371,0.81204124225698
21372,0.03932473809989545
21373,0.01333177858804598
21374,0.12357649407924166
21375,0.013778366191647066
21376,0.205437078622435
21377,0.4009357845941828
21378,0.024907624177219426
21379,0.1507364668027492
21380,0.9419854269042571
21381,0.01377507782415646
21382,0.7031322418979842
21383,0.056320683527429714
21384,0.03594192321612862
21385,0.0191969814539599
21386,0.809934218224149
21387,0.3889472134910026
21388,0.48340838121551044
21389,0.009371047877968093
21390,0.08610547639695088
21391,0.07013418956299894
21392,0.029610185827152212
21393,0.014950331677300869
21394,0.014323302983643977
21395,0.01812025447218689
21396,0.012752899701056237
21397,0.27545684363059425
21398,0.8893141190834162
21399,0.10346773553231833
21400,0.007066860337892459
21401,0.5571025622224312
21402,0.012863215403241516
21403,0.05307534268287566
21404,0.33459136953069274
21405,0.08824548958945715
21406,0.008910821397875626
21407,0.006206954185056761
21408,0.03358893656409374
21409,0.01613564672046187
21410,0.205538334168305
21411,0.9363267502879492
21412,0.6270701193128755
21413,0.01348728276509395
21414,0.7799803968788953
21415,0.6745691770465746
21416,0.009938358184618386
21417,0.0053924371204239225
21418,0.9696409528999936
21419,0.0127660469890643
21420,0.3153408275128459
21421,0.9431866180805092
21422,0.007592746303006758
21423,0.026622642005988625
21424,0.0061841249616896585
21425,0.005571339982235961
21426,0.014728023126664136
21427,0.02059473506704861
21428,0.5442340239238008
21429,0.15032785675451568
21430,0.00959206211381275
21431,0.016280663370574454
21432,0.007486835239268798
21433,0.00851908685542701
21434,0.13503889548677964
21435,0.38044906690330066
21436,0.8037765031251558
21437,0.0737131591326216
21438,0.3506088362171649
21439,0.8631343826774536
21440,0.3145025660283459
21441,0.03996248476003264
21442,0.5171213561000808
21443,0.10343124767783989
21444,0.032806049265212626
21445,0.014722557011020931
21446,0.012313082146483039
21447,0.013590493299424286
21448,0.08364094807142532
21449,0.018451953695954575
21450,0.04737406680792178
21451,0.03340697303734546
21452,0.0052812126337846614
21453,0.024447975883432307
21454,0.812397721936718
21455,0.009164319251504082
21456,0.0320174968736672
21457,0.008957779223992003
21458,0.009762478160163358
21459,0.21922480288066254
21460,0.19138460376188798
21461,0.02638535615171487
21462,0.04710274334317313
21463,0.015055528398904186
21464,0.8678890066808462
21465,0.35756821091566754
21466,0.00846661652133497
21467,0.006374941660653378
21468,0.9831545444403963
21469,0.007728839224111917
21470,0.022440927780152213
21471,0.018534532027631268
21472,0.7858213047889676
21473,0.06951365104467942
21474,0.8742858787874093
21475,0.02776917368866131
21476,0.04650087975005371
21477,0.009944502373499677
21478,0.7309745344057224
21479,0.008571147313182936
21480,0.05295579345815077
21481,0.9228653603622604
21482,0.008358612120938386
21483,0.6689121355545109
21484,0.009212409744260247
21485,0.24798655827489602
21486,0.02938867648372541
21487,0.5340568374650159
21488,0.1766588242843323
21489,0.017755830421829055
21490,0.06876470641285821
21491,0.037033352829811565
21492,0.028006901123115928
21493,0.05098556518816972
21494,0.017158338530865905
21495,0.009135896938765813
21496,0.021779080947674008
21497,0.020156999259415345
21498,0.007355695032525613
21499,0.1133022370918459
21500,0.96838303914513
21501,0.012950289517701519
21502,0.973405690076439
21503,0.3288722900817315
21504,0.7745821567248067
21505,0.2714601833743737
21506,0.020858979646213114
21507,0.005854077352942602
21508,0.2592861044980016
21509,0.13859666734174436
21510,0.11245606304790645
21511,0.6700006114958371
21512,0.017173759348489158
21513,0.0054125465749375705
21514,0.3147049780751518
21515,0.01198940649342981
21516,0.8217502492503227
21517,0.15885948311711334
21518,0.36718962592738297
21519,0.8846259806087484
21520,0.016536350440761766
21521,0.9249838489772915
21522,0.022669056022956782
21523,0.03542888360379787
21524,0.010093604492198552
21525,0.02346746155231755
21526,0.5676377164724697
21527,0.8671166050174021
21528,0.021717567670870075
21529,0.05315752167491956
21530,0.016873669366183636
21531,0.012293602655402702
21532,0.4397824851003302
21533,0.5058104410949847
21534,0.2512165961279796
21535,0.9070549837143307
21536,0.22717517713426275
21537,0.009206260023925477
21538,0.014449743153519604
21539,0.9702105161637258
21540,0.11365832181453944
21541,0.018425906655947958
21542,0.13598268642532424
21543,0.006564276206939968
21544,0.441511359600924
21545,0.011416228399252114
21546,0.010102268534500214
21547,0.0541128470654845
21548,0.015543723331121799
21549,0.040764146788808166
21550,0.012698862916304421
21551,0.012542016132131751
21552,0.9305191829234686
21553,0.008682865768960235
21554,0.013906788380507325
21555,0.020955490344457407
21556,0.01005897120241195
21557,0.009339137297172931
