id,Exited
20901,0.02993184817804457
20902,0.10296452929060022
20903,0.011588860467966042
20904,0.00572877578637685
20905,0.49426347276551624
20906,0.009395702584635646
20907,0.009250933652095237
20908,0.05451131815708614
20909,0.012574782617267249
20910,0.005012609756762392
20911,0.010114194881162658
20912,0.14531450966699033
20913,0.827380201640891
20914,0.04884864049294853
20915,0.04000855216162656
20916,0.9210661283169935
20917,0.04122668626889454
20918,0.029566405349893927
20919,0.012279435637974428
20920,0.6841902958852553
20921,0.5810073979675295
20922,0.04256153794351088
20923,0.015954518399254655
20924,0.014866711260756343
20925,0.06997622773989592
20926,0.4350820950865239
20927,0.8873150575997057
20928,0.009994289882298989
20929,0.01112287254041275
20930,0.06388015355497773
20931,0.5727206925657531
20932,0.00891838576517073
20933,0.1352023378600612
20934,0.04478715860015805
20935,0.14833609106696016
20936,0.017891566861286574
20937,0.015375992284659102
20938,0.8243251576136338
20939,0.26676261637391097
20940,0.016840323939319377
20941,0.00905243043221985
20942,0.00578371025062596
20943,0.4538230037940526
20944,0.20884208210192268
20945,0.768581495202746
20946,0.037444750090933676
20947,0.29182424467259305
20948,0.9160335280433127
20949,0.13222074558513752
20950,0.010204585848235501
20951,0.10387836860734839
20952,0.006381386929566385
20953,0.005056897179000157
20954,0.015747158733512456
20955,0.014270049629708518
20956,0.02785015336624683
20957,0.009128999970138213
20958,0.8644040039734946
20959,0.0670190357795736
20960,0.916229692284205
20961,0.4572217728814226
20962,0.014033282728047656
20963,0.8123739418081427
20964,0.013615553136032908
20965,0.015578555199444866
20966,0.10765225123170727
20967,0.3421581512318024
20968,0.015051706791847544
20969,0.010890392710983441
20970,0.9448350113730694
20971,0.45218737816152704
20972,0.9306600597482747
20973,0.017881301513720912
20974,0.18213457685304874
20975,0.009155108154193178
20976,0.08038165996137518
20977,0.06869048737586943
20978,0.2522077877673929
20979,0.009138996440861021
20980,0.10046422331441059
20981,0.01506795439825512
20982,0.040885968769176585
20983,0.0952097844277227
20984,0.2442921917030208
20985,0.8010782705679604
20986,0.008964281931919628
20987,0.006933526125371272
20988,0.09981605805586025
20989,0.037978724873393314
20990,0.8323870945533507
20991,0.03042081111079951
20992,0.02418036858318586
20993,0.3277244097168635
20994,0.6135099180146311
20995,0.01802768788233382
20996,0.020983727312189844
20997,0.02170080958334857
20998,0.5023072617023576
20999,0.4758198768343265
21000,0.015805177248919427
21001,0.04171549153999779
21002,0.646454254318132
21003,0.006635163069428074
21004,0.12363447383423977
21005,0.007207937260989886
21006,0.019123884058973244
21007,0.012519666391776558
21008,0.1673446707383455
21009,0.008961725734165777
21010,0.26499700860753955
21011,0.11366632002642425
21012,0.22502130265908665
21013,0.13135905559409808
21014,0.017398473204002143
21015,0.005513266907925922
21016,0.010371475124543237
21017,0.6296108505478554
21018,0.6116730240152765
21019,0.21819770417484147
21020,0.23686035944415748
21021,0.3317772934936184
21022,0.9171686474523366
21023,0.33487652979422233
21024,0.1483136946372955
21025,0.06350450660889037
21026,0.5843012841686935
21027,0.012865434599523702
21028,0.8734487527782273
21029,0.010628247843961528
21030,0.02147069617563577
21031,0.007770613984062253
21032,0.6741470209441826
21033,0.01069862133611173
21034,0.012244032612695107
21035,0.0756448336027431
21036,0.8194594881802157
21037,0.4889411040792688
21038,0.8674647960784372
21039,0.16585774864407576
21040,0.23172767999364827
21041,0.021319637554670208
21042,0.899954866123538
21043,0.030295758005588206
21044,0.9660937072103587
21045,0.020676890839453007
21046,0.14098571530830253
21047,0.012216944688153654
21048,0.172490017057643
21049,0.3775602194926117
21050,0.8989158562490986
21051,0.007751988493374697
21052,0.7775483925720875
21053,0.0974811066293123
21054,0.217263471474567
21055,0.7226567733869674
21056,0.00866423922688521
21057,0.11568906194518004
21058,0.022904115218912613
21059,0.009517329693913794
21060,0.07038469439468531
21061,0.024906820073568134
21062,0.013231332899909336
21063,0.02990267163084569
21064,0.036576622836358534
21065,0.20092260954576535
21066,0.08340857034303138
21067,0.02342558042574753
21068,0.5225003840428639
21069,0.9645612055659165
21070,0.008697331205438672
21071,0.9055107502635676
21072,0.8846194592895128
21073,0.3471847434756643
21074,0.04246039790097139
21075,0.022832514174869343
21076,0.24038197779402495
21077,0.009243349036335868
21078,0.092342122594969
21079,0.6018994530868927
21080,0.06542786817428645
21081,0.27599102116113783
21082,0.11999324657965592
21083,0.008045259577141275
21084,0.20021932192359496
21085,0.7300102037925031
21086,0.01018952294356408
21087,0.02078678157642722
21088,0.010895358372610393
21089,0.014630920343593043
21090,0.24406143325033747
21091,0.3229778833722491
21092,0.24062695139557067
21093,0.5638385125229326
21094,0.023455308183148525
21095,0.015521853953166421
21096,0.03220012533845296
21097,0.5074412672819893
21098,0.9407196452573346
21099,0.09815198957449983
21100,0.00966980432716039
21101,0.9449951705855708
21102,0.08666114610494008
21103,0.06374576113733568
21104,0.01331714318977715
21105,0.5707056797837495
21106,0.11312002239606053
21107,0.07194411864256378
21108,0.00886185768244233
21109,0.0979441648787261
21110,0.011643418795066396
21111,0.1208911244890411
21112,0.05777903098363592
21113,0.011630415525062195
21114,0.05172452647509663
21115,0.6375418162856981
21116,0.45196877078331743
21117,0.923517412424257
21118,0.11336001780001184
21119,0.02945131815241356
21120,0.01881466027131629
21121,0.13393834216382894
21122,0.028143363654288912
21123,0.558344230905442
21124,0.010470780906058606
21125,0.005797168027482784
21126,0.036393444558532176
21127,0.93030342380086
21128,0.021684292539334307
21129,0.1399009622869116
21130,0.028352190659416594
21131,0.9298529265778724
21132,0.0051938068278992895
21133,0.04318729454145015
21134,0.033513670962471764
21135,0.07727604328475694
21136,0.08995103218864213
21137,0.09856804935178863
21138,0.9438936893690943
21139,0.38591102358181756
21140,0.015520718791639344
21141,0.885336767348371
21142,0.23992060847737107
21143,0.16827973281123196
21144,0.012097077176297823
21145,0.009109090451296665
21146,0.7833044318202645
21147,0.013520455018397852
21148,0.5116591530814235
21149,0.007711027181746825
21150,0.06374681201668099
21151,0.01102832459249201
21152,0.007580522249117893
21153,0.1025073153255363
21154,0.04662626403322602
21155,0.007691071618760913
21156,0.0752104433512225
21157,0.09746157944110034
21158,0.008277408087554753
21159,0.0482445689619908
21160,0.02291481302582278
21161,0.10009566532643241
21162,0.044199066022927315
21163,0.10561975026633202
21164,0.049266237531346416
21165,0.043515450604969114
21166,0.038722481530975704
21167,0.02707117692717046
21168,0.010844641805151567
21169,0.3609029011063589
21170,0.3710475949414679
21171,0.175664194765375
21172,0.040725647437323785
21173,0.47585967363837606
21174,0.04523101599169333
21175,0.7547720093659048
21176,0.0921570252091503
21177,0.017614961891889054
21178,0.07926402530929003
21179,0.09701469645481803
21180,0.3504895684204078
21181,0.045670185056523
21182,0.009805435734479243
21183,0.01477513296878659
21184,0.9298590253765652
21185,0.006494851893913767
21186,0.8440943740697603
21187,0.05123138783100317
21188,0.8161533637125097
21189,0.016413255030466374
21190,0.01354030196848216
21191,0.18273601595769912
21192,0.024232910940725428
21193,0.005607374376433691
21194,0.23285275369173145
21195,0.037803844926874726
21196,0.011337818973186935
21197,0.9669414469016194
21198,0.5369964626931161
21199,0.6307502359921501
21200,0.021238528790828794
21201,0.5009270094698993
21202,0.530836138573034
21203,0.9705234458410246
21204,0.015824856042819965
21205,0.01377933241561409
21206,0.3545825994497355
21207,0.04890487337593484
21208,0.046347216184810455
21209,0.016097360205409913
21210,0.012221010190299746
21211,0.037763818712217186
21212,0.930556457920873
21213,0.06760014196098545
21214,0.06279467390915155
21215,0.9670600456559565
21216,0.16668234827859918
21217,0.3790481987281706
21218,0.0074067216084667525
21219,0.034496996831236
21220,0.17856717572488479
21221,0.17530943002549468
21222,0.010507954979912186
21223,0.1477653133563753
21224,0.06101185339399938
21225,0.19951523558050036
21226,0.2910231428734866
21227,0.006202593056254997
21228,0.6154613306939193
21229,0.13915721749696758
21230,0.10770138254645353
21231,0.20255165136067568
21232,0.008028578410403157
21233,0.016061703819685327
21234,0.01814581733321863
21235,0.008839800674952847
21236,0.034216347419921814
21237,0.13124936338370333
21238,0.010660860375857529
21239,0.029527597869096558
21240,0.005521154280503181
21241,0.19693990692019206
21242,0.8069216568014134
21243,0.5280828182442414
21244,0.018331396066944946
21245,0.9059523033026251
21246,0.0071550329642015255
21247,0.5653530742203553
21248,0.03822301785689384
21249,0.010538446681856547
21250,0.12681272323661594
21251,0.016639473874431817
21252,0.3675086648569871
21253,0.09553510963519067
21254,0.13783785094708662
21255,0.009280373523139821
21256,0.014872002927659713
21257,0.01077665273188895
21258,0.26479984823182817
21259,0.12394840889763876
21260,0.20490947827648714
21261,0.0061035931565494705
21262,0.07469335548861485
21263,0.010687163000289865
21264,0.3054512412786086
21265,0.040270522709926336
21266,0.16582371119329548
21267,0.011046059486524786
21268,0.008063587457837976
21269,0.01406021396571429
21270,0.013331818572496833
21271,0.31730880573039705
21272,0.74823426381859
21273,0.10277708947663482
21274,0.01849103274900898
21275,0.022167509372182537
21276,0.011803849892406825
21277,0.009561498453835792
21278,0.4953751808480076
21279,0.8403926796008748
21280,0.02707117692717046
21281,0.013465006696287404
21282,0.008602385185434748
21283,0.09585073113287781
21284,0.2311605248484905
21285,0.011827610644727109
21286,0.1613237436386951
21287,0.03997857892889854
21288,0.025817357040004082
21289,0.9446254164062622
21290,0.246545497450134
21291,0.01207606932283282
21292,0.016618312780880547
21293,0.015380563609982498
21294,0.0244868948016621
21295,0.01423020583892889
21296,0.09188285674028121
21297,0.07854088406992424
21298,0.9625646278971534
21299,0.05104837197210156
21300,0.008992690348069132
21301,0.009916617939315274
21302,0.008882268458863264
21303,0.17645965112080217
21304,0.025409233541714548
21305,0.008626724927513426
21306,0.04861410003677348
21307,0.2743707674028647
21308,0.9216133413262211
21309,0.032123304592135866
21310,0.6358017894747794
21311,0.943397545169406
21312,0.03577453262157792
21313,0.006626001484904981
21314,0.04793435796710063
21315,0.47743488313450416
21316,0.007696438787601741
21317,0.00832287902594405
21318,0.014828041803510281
21319,0.8280479208931973
21320,0.10594236353202524
21321,0.8401098033426786
21322,0.008774348230511647
21323,0.46904367015434517
21324,0.013941459013559592
21325,0.038348482225297825
21326,0.9643204380762141
21327,0.010522785275030977
21328,0.007530610794416342
21329,0.37833963439518786
21330,0.07338047731266957
21331,0.055219344113598474
21332,0.03344407674614922
21333,0.8090211167037064
21334,0.009835086523914025
21335,0.05410824386873065
21336,0.7126021585862101
21337,0.011935272036825742
21338,0.9266647780651903
21339,0.11685323541570913
21340,0.41973626270117886
21341,0.9257813543175324
21342,0.029147321214045802
21343,0.09186205647106711
21344,0.014186415590117064
21345,0.030863553632219525
21346,0.014633496008897226
21347,0.6364383808012664
21348,0.009904631423658111
21349,0.1157179590356112
21350,0.320615499641232
21351,0.13429759876136857
21352,0.10749261564064766
21353,0.010673521665081788
21354,0.024776313415259696
21355,0.4052489115251172
21356,0.01842305261832951
21357,0.009034451565076122
21358,0.012214324163434293
21359,0.06879641952019479
21360,0.05871612626367091
21361,0.0834855357919669
21362,0.017465085789448543
21363,0.45239165925134833
21364,0.02167831516365261
21365,0.046414570233082084
21366,0.3700121298496685
21367,0.015511339465381519
21368,0.12996353034683214
21369,0.09140648814042816
21370,0.009161119266044139
21371,0.850152643274889
21372,0.045060360060565886
21373,0.013056687906291452
21374,0.12656831389307477
21375,0.01526150167069469
21376,0.1949149392481556
21377,0.36253220350209353
21378,0.02841472884539179
21379,0.16473276013421295
21380,0.9412409544778654
21381,0.013726706255649047
21382,0.6028680693571479
21383,0.05259681205960051
21384,0.03680308407980876
21385,0.021419925787946995
21386,0.8204225057776441
21387,0.415016605808201
21388,0.5225576512703143
21389,0.009169093421319422
21390,0.08000612984282571
21391,0.09653868483014351
21392,0.03272264343809349
21393,0.013977469871598498
21394,0.01728677611490614
21395,0.017791443642333468
21396,0.01422034169081448
21397,0.23178205036329472
21398,0.9136505253966171
21399,0.09566896254067894
21400,0.007912784910979605
21401,0.5723549851487336
21402,0.014282566158652915
21403,0.06093151029767661
21404,0.34819845393170046
21405,0.0949855881566625
21406,0.007842479995270152
21407,0.006328292058934589
21408,0.035875178242116834
21409,0.017182105668883868
21410,0.21048483120296047
21411,0.9447635519787237
21412,0.661066054469386
21413,0.014758120219027789
21414,0.7871208947459072
21415,0.7144151810317715
21416,0.009296277765010946
21417,0.005525169649352821
21418,0.985648847425775
21419,0.01140957175055126
21420,0.34773041083849904
21421,0.9422322294191444
21422,0.007991828522182333
21423,0.025917472467979503
21424,0.0057776549996270965
21425,0.005514671485677283
21426,0.013495775474229012
21427,0.02027145033569163
21428,0.5788270945665193
21429,0.19037357026832322
21430,0.009971432822833798
21431,0.018297152902972565
21432,0.0076266795367902485
21433,0.007064239449042426
21434,0.1709679581385682
21435,0.4077567692831038
21436,0.8418141913314069
21437,0.08050297715167558
21438,0.3657416296687134
21439,0.844008517441062
21440,0.32581281569632076
21441,0.025560238065192958
21442,0.577452371237671
21443,0.0961544036581909
21444,0.027259888373717144
21445,0.01343334254738833
21446,0.01438190585886305
21447,0.014027032430664816
21448,0.0794271233306851
21449,0.019546382834483015
21450,0.06592828572550792
21451,0.04187598311198485
21452,0.005576271166026267
21453,0.0224543088112089
21454,0.8049857789778941
21455,0.008729182580759625
21456,0.03890393888868556
21457,0.008082388310718846
21458,0.009551270957648166
21459,0.2252167349491798
