id,Exited
20731,0.006674144652838469
20732,0.8720356858898334
20733,0.005057079821212144
20734,0.16030959670207356
20735,0.10641994193679223
20736,0.0627375962838102
20737,0.03437594148082786
20738,0.013429207176078668
20739,0.5303375978151459
20740,0.5475977074459175
20741,0.02562985695504149
20742,0.08318321445410871
20743,0.01081383044043468
20744,0.1569168743025807
20745,0.007657198765914023
20746,0.007835900231519853
20747,0.039376520697581525
20748,0.025357550583592025
20749,0.33208042392763276
20750,0.0032525637131644975
20751,0.006117359620606112
20752,0.25951824955337816
20753,0.01857822594150406
20754,0.009472544209836295
20755,0.7762610236242329
20756,0.2554767550258002
20757,0.008006754349505178
20758,0.01750641505769259
20759,0.2941682946209968
20760,0.3493637903230976
20761,0.027142206450046173
20762,0.0071506822033264705
20763,0.9860575347807184
20764,0.05626990817617217
20765,0.0063062151441906885
20766,0.9865026139332527
20767,0.3017901851145775
20768,0.04801238088176292
20769,0.010597956680353597
20770,0.039030420388381344
20771,0.07998988622415594
20772,0.0059044348800176465
20773,0.0344987583598276
20774,0.9558055648066082
20775,0.014614605268426865
20776,0.9444650588924761
20777,0.9637782347501591
20778,0.6182868694981515
20779,0.05144468134942042
20780,0.0326798791316448
20781,0.8545733670646296
20782,0.013218324104291372
20783,0.3551952314821096
20784,0.08674001194576302
20785,0.10873325600631607
20786,0.012358681937546918
20787,0.022329053937112847
20788,0.07268281725493396
20789,0.6424429789439685
20790,0.012003423678877637
20791,0.3631577518932037
20792,0.010262157642772
20793,0.02451151284836047
20794,0.9815955758909636
20795,0.1631279078142811
20796,0.010789472684957618
20797,0.012423581354222113
20798,0.9884525603827008
20799,0.543206103964681
20800,0.023909758756116593
20801,0.679755742420475
20802,0.0454689026978047
20803,0.055545629613904066
20804,0.005855533271713888
20805,0.03747308097042385
20806,0.018513753861170115
20807,0.010741565931192413
20808,0.00742753508827095
20809,0.04241227860521866
20810,0.003897682784495824
20811,0.33667118688879294
20812,0.025181145732037464
20813,0.017270433286064684
20814,0.0837074259386532
20815,0.8781762327426627
20816,0.0318946528464125
20817,0.6967140017031457
20818,0.11354221297888417
20819,0.0149626960917192
20820,0.15952321040547837
20821,0.012752937784802519
20822,0.4018818054296898
20823,0.02085106383200159
20824,0.498894036896466
20825,0.014842180307377446
20826,0.2607806977010462
20827,0.905737747573076
20828,0.006093025029356667
20829,0.7217751291159387
20830,0.026723243479631186
20831,0.2033723579256954
20832,0.8336925639453424
20833,0.01294638282963768
20834,0.30771593496543265
20835,0.03282888722746012
20836,0.01345438038072682
20837,0.01081635609224123
20838,0.04404119811199933
20839,0.15567241314531932
20840,0.004794161642638514
20841,0.004164691155492914
20842,0.9268455503863564
20843,0.01005464121093874
20844,0.1214605143317146
20845,0.01702986698675667
20846,0.020945995368188305
20847,0.9638965247040439
20848,0.8239428128101163
20849,0.023992177268671956
20850,0.7674136609151496
20851,0.005525160437628235
20852,0.09052845944611455
20853,0.14923960358958074
20854,0.03185680273296358
20855,0.006145854797342726
20856,0.7822439167215007
20857,0.005106080784746668
20858,0.013380203527498583
20859,0.029896208665340998
20860,0.007517030260201388
20861,0.006300121345470876
20862,0.2284585420540775
20863,0.012905154493377218
20864,0.03188003153484755
20865,0.005293981950960418
20866,0.0741794584602221
20867,0.021450605356034335
20868,0.02454052958307772
20869,0.04577768271150919
20870,0.007794138239012986
20871,0.05580449398196228
20872,0.032189967921788715
20873,0.03681541326090467
20874,0.3990077842800233
20875,0.04308654171598946
20876,0.8806720802556858
20877,0.5064050220608515
20878,0.07441987309048885
20879,0.03256345168596742
20880,0.5493416018851605
20881,0.007720392330124444
20882,0.016673219456681355
20883,0.004920035753048067
20884,0.18241149293214184
20885,0.9623148732609068
20886,0.018368192847197127
20887,0.006198302215159855
20888,0.21195584345498095
20889,0.020046841125995824
20890,0.008798486995628973
20891,0.18009401670184932
20892,0.022947569712289197
20893,0.5544296476139596
20894,0.8891490696448148
20895,0.0064709954037122696
20896,0.007952704406069874
20897,0.017781342748559144
20898,0.020082641060877877
20899,0.009648928773471553
20900,0.013826302270131674
20901,0.04505132006966747
20902,0.11407801259249387
20903,0.012876142098914646
20904,0.005097129690878127
20905,0.5440161475749963
20906,0.006553210190354289
20907,0.010190352131372024
20908,0.05627140184226959
20909,0.010723867205272353
20910,0.00416072253081254
20911,0.009880320385079746
20912,0.11383698975618325
20913,0.8428520148893914
20914,0.042105014570383126
20915,0.045596058097116116
20916,0.9652391931114845
20917,0.04441069422410211
20918,0.02583263152205447
20919,0.01524734635172608
20920,0.631408613267598
20921,0.6313874935056362
20922,0.036767009181124
20923,0.01329381757647071
20924,0.009055839021923412
20925,0.1651759612541301
20926,0.41182468897840424
20927,0.8600005288499915
20928,0.009515718626986334
20929,0.010554143867822203
20930,0.06515745671915218
20931,0.5827339471125474
20932,0.00681089352080194
20933,0.15615889024816718
20934,0.045262622465328764
20935,0.12455074909092775
20936,0.01321453036882922
20937,0.007840706176526036
20938,0.8216929240175561
20939,0.27190714970027546
20940,0.012946348708402737
20941,0.00460416401636057
20942,0.0051772278308087755
20943,0.4668001946298549
20944,0.16558459243403645
20945,0.7974964691222446
20946,0.02401339112669627
20947,0.4553830953245229
20948,0.9292350570599625
20949,0.10503991974587633
20950,0.010377535129747966
20951,0.10351764306397311
20952,0.0045425521095295174
20953,0.0047697611638956566
20954,0.009805893223124066
20955,0.01198778950556576
20956,0.036145289846084123
20957,0.006481609469845411
20958,0.8939153324740856
20959,0.06088406215694491
20960,0.9720478871902349
20961,0.46406540411526565
20962,0.016473226261168875
20963,0.8497764435361678
20964,0.005956472223624002
20965,0.019217235419365097
20966,0.09929482160561179
20967,0.3769680052325193
20968,0.01870090999878612
20969,0.005663787805312951
20970,0.957312128035122
20971,0.31879021682729897
20972,0.9454718912930614
20973,0.011458632465433877
20974,0.1681517055490374
20975,0.008774005402118604
20976,0.04885795544056783
20977,0.04076267107830007
20978,0.23393199852757324
20979,0.006885705598618797
20980,0.08993236339457003
20981,0.011965296269168353
20982,0.07496891081560449
20983,0.10582848784969938
20984,0.2724677114956535
20985,0.7797331457027412
20986,0.007036442699021597
20987,0.00774452956573272
20988,0.10020077760533257
20989,0.030937176674592354
20990,0.9101781659205965
20991,0.044237661998626644
20992,0.020087582626388868
20993,0.4975683737114374
20994,0.6554153903604347
20995,0.007959262705329612
20996,0.022839825896974947
20997,0.015007836526764058
20998,0.46733591187668155
20999,0.34979482030299824
21000,0.011899934323340222
21001,0.042063044983049
21002,0.5786171961684364
21003,0.00465043215420522
21004,0.12074718990668845
21005,0.004892296663120972
21006,0.02461397450467121
21007,0.006470581569275683
21008,0.22223018762831512
21009,0.009634767070777428
21010,0.30640068133214116
21011,0.12571939457906522
21012,0.1764352515191692
21013,0.10458840578358264
21014,0.01631595879784786
21015,0.004515781158450038
21016,0.014871917572350738
21017,0.6645781217075083
21018,0.6110955646432011
21019,0.22566349785520123
21020,0.21130507872346516
21021,0.323313316110655
21022,0.9707795502592438
21023,0.3419316493799737
21024,0.17022925287532908
21025,0.06857105176695473
21026,0.5496450080931458
21027,0.011831392796471175
21028,0.8646571414428489
21029,0.004129490365656901
21030,0.021754389007729653
21031,0.005066935488290335
21032,0.6513681599650979
21033,0.014131331092892887
21034,0.011911097464016966
21035,0.08657799669222167
21036,0.8240505020462982
21037,0.474218302281037
21038,0.8676062609552011
21039,0.2550112992395187
21040,0.20095982269464904
21041,0.021236721161326313
21042,0.8851795313469137
21043,0.01401638500298509
21044,0.9831815412944185
21045,0.027495716046272465
21046,0.09483017378635829
21047,0.01166256829153031
21048,0.1174673496275368
21049,0.4145583463222084
21050,0.889305163675743
21051,0.005227616783135317
21052,0.8651061541390036
21053,0.09255850026457424
21054,0.2707063365674462
21055,0.7931767828383387
21056,0.010392514875491466
21057,0.12383631499359941
21058,0.03738634611668859
21059,0.0063898101556447325
21060,0.07006683701001189
21061,0.028385803092837156
21062,0.013377410177958246
21063,0.02423366670728704
21064,0.04635491618336133
21065,0.23299740915346862
21066,0.05062403196704296
21067,0.026558719282760206
21068,0.526863381662768
21069,0.979972552053065
21070,0.00658239065662866
21071,0.9093888558806403
21072,0.9260356011404355
21073,0.2839176920023769
21074,0.04555223416103703
21075,0.022409027203267855
21076,0.2679669125116229
21077,0.0053665919452494755
21078,0.1062819915138483
21079,0.6401721688233422
21080,0.07837539604590196
21081,0.2923217935059678
21082,0.07299943906654424
21083,0.006528079788211301
21084,0.10903721119228335
21085,0.6956625015302293
21086,0.007894338887231461
21087,0.017732014485193417
21088,0.011073178593942825
21089,0.020710187543423308
21090,0.23447896520743697
21091,0.28753036873696664
21092,0.2781502367775073
21093,0.6465187619226476
21094,0.023961436743530535
21095,0.015193991441290385
21096,0.041851152476806305
21097,0.4960055709353792
21098,0.9500196810356175
21099,0.09397169815563784
21100,0.006466920296739097
21101,0.9772325575442946
21102,0.11849693065740333
21103,0.06727499371844577
21104,0.01567085223406597
21105,0.570453177085027
21106,0.10088337440766168
21107,0.0754166041022138
21108,0.006353179020530242
21109,0.15116544619198366
21110,0.009327245489308317
21111,0.10415299638462985
21112,0.053385085294616254
21113,0.009251188465789274
21114,0.034431025993827226
21115,0.7009413356510943
21116,0.39267116932811674
21117,0.9252229435863856
21118,0.14814397184060765
21119,0.025659763109961358
21120,0.012812836205605487
21121,0.08284054338033574
21122,0.0233967550737311
21123,0.585829783085731
21124,0.007317448502971318
21125,0.00457578125004755
21126,0.022556123704026942
21127,0.9593375932650187
21128,0.028107605678218076
21129,0.11234600433832327
21130,0.025409510946021625
21131,0.9370496573138186
21132,0.004035659417947447
21133,0.04886286978245993
21134,0.04256992973984023
21135,0.06010879090945569
21136,0.07201263315103142
21137,0.0590706166236315
21138,0.9864775830609194
21139,0.4430190024465169
21140,0.014890264003480608
21141,0.9820299426372036
21142,0.2827981241483695
21143,0.09597554575393652
21144,0.009795037584417592
21145,0.008126699395450642
21146,0.7738171460429677
21147,0.017439333381025303
21148,0.5093218919743839
21149,0.004979180715507075
21150,0.071085098312226
21151,0.011198233239731306
21152,0.0050992955440504
21153,0.1109226429277288
21154,0.03644041866090481
21155,0.007034293849498676
21156,0.0729025814304721
21157,0.09562395737729563
21158,0.007346084959729816
21159,0.03092639958273447
21160,0.021025362751611956
21161,0.11493543325125034
21162,0.07218701832237175
21163,0.11193081445201485
21164,0.04768068896824301
21165,0.037375116668258865
21166,0.01374821419743346
21167,0.023185900356117083
21168,0.0061096303330207035
21169,0.3684785552452903
21170,0.41638328215574893
21171,0.10964763526780401
21172,0.038040196744876006
21173,0.47900578826151
21174,0.054239845018827094
21175,0.672303612629507
21176,0.0865469079348466
21177,0.024934891917732675
21178,0.07240792515155171
21179,0.10804264540316869
21180,0.34254250061607794
21181,0.0333450302408912
21182,0.007774912108669335
21183,0.01534340139684563
21184,0.9322058275341449
21185,0.006817957249327923
21186,0.850858252311748
21187,0.095452454580315
21188,0.8090117082360194
21189,0.014895956635277366
21190,0.012567527760539893
21191,0.20338622108333337
21192,0.02152936731423617
21193,0.006716535768565913
21194,0.2549333559886533
21195,0.03676087755903866
21196,0.007524694655734002
21197,0.9758463086879121
21198,0.5471256307617742
21199,0.8876834627893291
21200,0.01956935288746201
21201,0.5632436824261217
21202,0.5061488512103408
21203,0.9849210320072521
21204,0.019965914379305442
21205,0.011392479105299808
21206,0.32979238596496785
21207,0.031303641772438294
21208,0.04630316831016102
21209,0.018350439741965666
21210,0.01415631257272844
21211,0.01820064096989524
21212,0.9834220007379431
21213,0.06711641322271698
21214,0.05649692491644373
21215,0.9828867164707796
21216,0.16046299124413446
21217,0.5455367820989467
21218,0.007354055571776481
21219,0.0303402801797533
21220,0.16333950430369903
21221,0.12237957822551307
21222,0.008879026458442612
21223,0.12098531036746955
21224,0.04413554683477834
21225,0.2663162585283927
21226,0.34402464439981034
21227,0.00459119201278521
21228,0.5116449997782506
21229,0.21709219593854986
21230,0.12757565643852217
21231,0.1628117199224434
21232,0.006736693754041926
21233,0.012523487266709142
21234,0.012402312489187236
21235,0.007919074215918732
21236,0.014944685962038328
21237,0.09730932367886645
21238,0.010896518300552853
21239,0.0285496291554978
21240,0.0042807158188544695
21241,0.30748562845136274
21242,0.7397309711599491
21243,0.5327485521822979
21244,0.01243325857735425
21245,0.8752707096485197
21246,0.006793308698007109
21247,0.562719502015634
21248,0.043055624968686465
21249,0.010891202331167202
21250,0.1225242642674383
21251,0.01153722985904584
21252,0.4010366744065204
21253,0.12220721044036774
21254,0.10472012201822202
21255,0.009198406968684531
21256,0.010553267775911986
21257,0.012073777260865998
21258,0.29553140179493365
21259,0.1775678309609644
21260,0.21133533217463446
21261,0.004300230855285808
21262,0.048340413167658795
21263,0.006522041418974289
21264,0.23472659826616044
21265,0.03972310683874992
21266,0.1897297779589902
21267,0.010212979596854278
21268,0.0068229136164951595
21269,0.009252448864994458
21270,0.008096568937752334
21271,0.376957855517039
21272,0.757874505076768
21273,0.09636579993371629
21274,0.009742090538940198
21275,0.0234819338917767
21276,0.012147400330028578
21277,0.010602295183266499
21278,0.5116131501775161
21279,0.8805667706108985
21280,0.023185900356117083
21281,0.015126950293838303
21282,0.006664491461786741
21283,0.08977282729910006
21284,0.20922351410596196
21285,0.011078339527344327
21286,0.1556127931803523
21287,0.0261385061875973
21288,0.03069843087086937
21289,0.9624908410294385
21290,0.24892639995242682
21291,0.01338544717254841
21292,0.011437009997832915
